Id,SalePrice
1461,127764.176
1462,155692.96666666667
1463,183936.39733333333
1464,182302.55466666666
1465,197167.08933333334
1466,183319.816
1467,169654.69066666666
1468,172956.92533333335
1469,181811.08266666665
1470,124498.88266666667
1471,200296.76266666668
1472,93374.892
1473,95670.972
1474,149515.5
1475,132755.096
1476,370115.07066666667
1477,257229.476
1478,302059.76266666665
1479,231351.028
1480,503426.47733333334
1481,301785.7746666667
1482,210025.556
1483,176494.13733333335
1484,167875.19333333333
1485,171205.364
1486,189810.136
1487,314309.084
1488,252235.772
1489,209244.764
1490,200476.91733333335
1491,189233.90266666666
1492,107457.73733333334
1493,182466.70266666668
1494,304389.208
1495,302443.1093333333
1496,224534.204
1497,180996.76
1498,153557.80622222222
1499,152801.57066666667
1500,150927.856
1501,172038.38533333334
1502,155536.40533333333
1503,276420.0
1504,235375.13466666668
1505,216219.51066666667
1506,178880.78666666665
1507,224230.87333333332
1508,208254.22266666667
1509,159541.17066666667
1510,153002.58133333334
1511,149634.06266666666
1512,168779.35466666668
1513,148664.97733333334
1514,172797.87466666667
1515,190891.86266666665
1516,169508.22666666665
1517,150190.47733333334
1518,130737.17866666666
1519,230339.55866666668
1520,137217.36666666667
1521,145694.116
1522,165676.93333333332
1523,112367.66933333334
1524,123580.08533333334
1525,123579.80266666667
1526,130756.03333333334
1527,104275.18133333333
1528,130262.66266666667
1529,143387.23333333334
1530,167723.896
1531,130546.484
1532,104831.95866666667
1533,155666.11466666666
1534,118864.488
1535,167495.28933333332
1536,119279.99866666667
1537,81113.65066666667
1538,200704.896
1539,228313.804
1540,114017.99866666667
1541,158515.77866666668
1542,150987.104
1543,226792.53066666666
1544,86563.86933333334
1545,102426.944
1546,118097.172
1547,136512.94533333334
1548,135447.28133333335
1549,110812.81866666667
1550,139012.53733333334
1551,120239.708
1552,153413.25066666666
1553,152786.81333333332
1554,107442.72
1555,178003.32
1556,91119.84266666666
1557,127578.95733333334
1558,92261.01066666667
1559,114375.25866666666
1560,151232.23066666667
1561,155543.47733333334
1562,127826.6
1563,123496.29066666667
1564,163535.31333333332
1565,155194.65466666667
1566,236410.00266666667
1567,81156.26
1568,225114.45333333334
1569,140055.81733333334
1570,125960.61066666666
1571,131774.884
1572,145112.556
1573,246655.11866666668
1574,118021.10133333334
1575,218909.54266666668
1576,209693.98666666666
1577,203517.976
1578,156129.99733333333
1579,142235.78146031746
1580,192532.188
1581,144175.78533333333
1582,128580.18666666666
1583,341545.7893333333
1584,233976.04533333334
1585,140334.85111111111
1586,77986.18266666666
1587,97786.732
1588,147934.39733333333
1589,112122.46533333333
1590,132852.26
1591,101684.66266666667
1592,127636.66
1593,120427.72533333334
1594,129560.256
1595,119885.824
1596,222020.324
1597,162603.092
1598,182299.564
1599,202546.436
1600,193601.236
1601,66852.31466666667
1602,109887.004
1603,102023.828
1604,279532.08266666665
1605,260075.06266666666
1606,167469.43866666665
1607,168273.072
1608,217542.35066666667
1609,196566.872
1610,157485.56
1611,153021.188
1612,159653.94666666666
1613,172185.29733333332
1614,125438.86933333334
1615,88268.42533333333
1616,78369.452
1617,87940.44933333334
1618,127555.94933333334
1619,135913.3302222222
1620,155514.824
1621,140071.73466666666
1622,145685.72666666665
1623,299027.112
1624,213779.08133333334
1625,129638.05333333333
1626,174742.16533333334
1627,189771.66666666666
1628,282003.408
1629,175093.27866666668
1630,339282.93066666665
1631,220810.80133333334
1632,247664.15466666667
1633,168310.14666666667
1634,182542.06266666666
1635,179832.42533333335
